,customer_id,No_Churn_Prob,Churn_Prob,Prediction
1363,6898-MDLZW,0.7611940298507462,0.23880597014925373,0
1364,6088-BXMRG,0.5833333333333334,0.4166666666666667,0
1365,4369-HTUIF,0.38443935926773454,0.6155606407322655,1
1366,0722-SVSFK,0.16666666666666666,0.8333333333333334,1
1367,8498-XXGWA,0.9518987341772152,0.04810126582278481,0
1368,1251-KRREG,0.44983818770226536,0.5501618122977346,1
1369,6408-OTUBZ,0.8087855297157622,0.19121447028423771,0
1370,7718-UPSKJ,0.8087855297157622,0.19121447028423771,0
1371,8221-HVAYI,0.9212962962962963,0.0787037037037037,0
1372,6522-YRBXD,0.5833333333333334,0.4166666666666667,0
1373,1895-QTKDO,0.44983818770226536,0.5501618122977346,1
1374,2242-MFOTG,0.5833333333333334,0.4166666666666667,0
1375,5876-HZVZM,0.7611940298507462,0.23880597014925373,0
1376,5236-PERKL,0.8087855297157622,0.19121447028423771,0
1377,3658-QQJYD,0.9518987341772152,0.04810126582278481,0
1378,1730-VFMWO,0.8553921568627451,0.14460784313725492,0
1379,8601-QACRS,0.44983818770226536,0.5501618122977346,1
1380,2514-GINMM,0.13861386138613863,0.8613861386138614,1
1381,6368-TZZDT,0.865546218487395,0.13445378151260504,0
1382,6121-TNHBO,0.9518987341772152,0.04810126582278481,0
1383,5170-PTRKA,0.8553921568627451,0.14460784313725492,0
1384,6278-FEPBZ,0.9311926605504587,0.06880733944954129,0
1385,6416-YJTTB,0.38443935926773454,0.6155606407322655,1
1386,0042-RLHYP,1.0,0.0,0
1387,7446-KQISO,0.6666666666666666,0.3333333333333333,0
1388,0123-CRBRT,0.9518987341772152,0.04810126582278481,0
1389,8570-KLJYJ,0.8553921568627451,0.14460784313725492,0
1390,4980-URKXC,0.9813519813519813,0.018648018648018648,0
1391,4713-ZBURT,0.6666666666666666,0.3333333333333333,0
1392,1697-LYYYX,0.9340659340659341,0.06593406593406594,0
1393,9286-BHDQG,0.9865470852017937,0.013452914798206279,0
1394,7883-ROJOC,0.8553921568627451,0.14460784313725492,0
1395,8263-JQAIK,0.44983818770226536,0.5501618122977346,1
1396,9572-MTILT,0.8087855297157622,0.19121447028423771,0
1397,0704-VCUMB,0.9340659340659341,0.06593406593406594,0
1398,4523-WXCEF,0.8087855297157622,0.19121447028423771,0
1399,2632-IVXVF,0.8087855297157622,0.19121447028423771,0
1400,0396-HUJBP,0.865546218487395,0.13445378151260504,0
1401,8812-ZRHFP,0.5833333333333334,0.4166666666666667,0
1402,2883-ILGWO,0.8087855297157622,0.19121447028423771,0
1403,3027-ZTDHO,0.13861386138613863,0.8613861386138614,1
1404,0219-YTZUE,0.38443935926773454,0.6155606407322655,1
1405,1349-WXNGG,0.6573426573426573,0.34265734265734266,0
1406,6543-CPZMK,0.7611940298507462,0.23880597014925373,0
1407,3550-SAHFP,0.5833333333333334,0.4166666666666667,0
1408,3932-IJWDZ,0.6666666666666666,0.3333333333333333,0
